key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
4,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,1.2477748823069161,1231.8293689711475,22.338288046437576,18.428208660220506,19.244705241148232,15.563683283512805,10.668776222983299,11.823476761362551,8.02292262683164,9.128094342354174,5.052156605248611,6.03359782717171,3.5196082903513246,4.266680571057008,0.0,4.794537184071822,0.0,5.559266895052008,24.477368801522076,35.13440994885204,10.772448428929591,17.95872852100419,38.36081223920082,50.51649071905928,4.417150937053347,448.19329713599996,1.0625,1.875,2.6875,0.28,-3.0299999999999994,32.0,420.3680000000003,23898655.57754188,22.17420996028788,10.52304501089269,6.019679536449156,191.60980406932669,12.468356922685823,0.46384097737057517,12.468356922685823,0.2774333949574312,0.1980844501128034,0.2774333949574312,-0.1980844501128034,-0.46384097737057517,4.513800000000003,132.36239999999998,448.59200000000016,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,166.0,19.617827792857362,11.520494837748885,0.0,5.948339280986494,5.559266895052008,0.0,4.794537184071822,0.0,16.745863470338325,0.0,42.46456947923127,42.56397802290419,30.478726698895446,12.297610012659364,4.0,4.417150937053347,28.4826726593072,0.0,14.867866772744893,0.0,18.718431635585375,31.709742582020073,93.79534908803429,0.0,0.0,10.876055499058339,5.948339280986494,0.0,11.761884949391115,41.26082075075865,18.718431635585375,0.0,22.647397821142874,70.00583530889274,0.0,10.772448428929591,0.0,74.16,5.8179374486197215,1.7781565127326309,21.826620663483382,5.5642909569467225,1.5577751014756236,4.17182214020298,18.564842093206625,2.316848146552036,1.5188551211372006,4.049518482309756,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3477611501517133
SKF-93619,CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,1.2477748823069161,1231.8293689711475,22.338288046437576,18.428208660220506,19.244705241148232,15.563683283512805,10.668776222983299,11.823476761362551,8.02292262683164,9.128094342354174,5.052156605248611,6.03359782717171,3.5196082903513246,4.266680571057008,0.0,4.794537184071822,0.0,5.559266895052008,24.477368801522076,35.13440994885204,10.772448428929591,17.95872852100419,38.36081223920082,50.51649071905928,4.417150937053347,448.19329713599996,1.0625,1.875,2.6875,0.28,-3.0299999999999994,32.0,420.3680000000003,23898655.57754188,22.17420996028788,10.52304501089269,6.019679536449156,191.60980406932669,12.468356922685823,0.46384097737057517,12.468356922685823,0.2774333949574312,0.1980844501128034,0.2774333949574312,-0.1980844501128034,-0.46384097737057517,4.513800000000003,132.36239999999998,448.59200000000016,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,166.0,19.617827792857362,11.520494837748885,0.0,5.948339280986494,5.559266895052008,0.0,4.794537184071822,0.0,16.745863470338325,0.0,42.46456947923127,42.56397802290419,30.478726698895446,12.297610012659364,4.0,4.417150937053347,28.4826726593072,0.0,14.867866772744893,0.0,18.718431635585375,31.709742582020073,93.79534908803429,0.0,0.0,10.876055499058339,5.948339280986494,0.0,11.761884949391115,41.26082075075865,18.718431635585375,0.0,22.647397821142874,70.00583530889274,0.0,10.772448428929591,0.0,74.16,5.8179374486197215,1.7781565127326309,21.826620663483382,5.5642909569467225,1.5577751014756236,4.17182214020298,18.564842093206625,2.316848146552036,1.5188551211372006,4.049518482309756,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3477611501517133
veralipride,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,2.2506094801103975,778.8481803310025,19.319626477379405,15.026095371350552,15.842591952278278,12.311410275779911,8.233930268193117,9.780249746114679,6.041039975210459,7.6024630326780445,4.386487470942476,5.279255437773649,3.1102841070991247,3.6637061780460605,15.930470882759089,13.212334168400758,0.0,27.99979946293054,6.544756405912575,25.931156057677168,26.35232921947829,0.0,6.076020106833881,16.795634018455306,14.612699645208039,383.15149189999994,1.4230769230769231,2.1538461538461537,2.730769230769231,0.47058823529411764,-2.1000000000000005,26.0,358.27000000000015,564919.1914513205,20.214833631715617,8.521868235038523,4.540579833966992,153.54930719444297,12.671998456790124,0.4927950695257885,12.671998456790124,0.25479403811231427,0.05939132443100714,0.25479403811231427,-3.9979931366549795,-0.4927950695257885,0.7314000000000015,98.04440000000005,383.4700000000002,3.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,9.0,0.0,8.0,0.0,1.0,1.0,144.0,14.790514511606428,0.0,11.49902366656781,10.023291153407584,5.907179729351506,0.0,9.694446914922299,13.556770721936878,0.0,6.578935683598497,6.076020106833881,25.452766720226204,25.19772070943472,24.678530049769837,2.0,22.686060076000857,15.930470882759089,0.0,10.216698334856808,5.138973737607942,23.778967550517756,33.85386430029279,30.351141419052592,0.0,11.49902366656781,19.929488249214373,0.0,11.49902366656781,0.0,59.120591573971666,10.023291153407584,0.0,23.199631921620835,29.683173402873372,0.0,0.0,0.0,110.96000000000001,33.77008386026146,0.0,14.700451384767764,8.041933316442801,0.05939132443100714,-0.16555747556649325,2.640633516523893,3.876818080742143,5.915327438096266,-1.2557481123655065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404695987510074
alpiropride,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,2.217676074002649,779.2127083076027,19.319626477379405,15.117847080886689,15.934343661814415,12.33406564509895,8.378654851928552,9.861818099522944,6.087566993643952,7.942515265121816,4.495711938721199,5.9657527670900015,3.1029084148937547,3.9650501428955645,15.930470882759089,13.212334168400758,0.0,27.937673904330197,6.544756405912575,25.931156057677168,26.290203660877943,0.0,6.076020106833881,21.517728882907395,10.470530430962235,382.167476312,1.5,2.230769230769231,2.8461538461538463,0.47058823529411764,-2.1000000000000005,26.0,356.27800000000013,591203.911485919,20.214833631715617,8.521868235038523,4.3490159619205215,153.98562414854408,12.638623078861174,0.4958422124677738,12.638623078861174,0.2546477416004719,0.014538000512928528,0.2546477416004719,-3.7864422107290516,-0.4958422124677738,0.565700000000002,100.77710000000005,382.48600000000016,4.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,3.0,9.0,0.0,8.0,0.0,1.0,1.0,144.0,15.787319034968565,10.644995308801679,0.0,10.023291153407584,5.907179729351506,0.0,9.694446914922299,13.139891848781026,0.0,6.578935683598497,6.076020106833881,32.500438702903395,25.19772070943472,18.360635307658093,2.0,17.949197122200808,21.61785715744265,0.0,14.938793199308897,0.0,23.778967550517756,39.52540621885463,30.351141419052592,0.0,5.749511833283905,20.509413899420654,5.687386274683562,5.749511833283905,0.0,59.05846601537132,10.023291153407584,0.0,23.199631921620835,29.683173402873372,0.0,0.0,0.0,113.76,31.59952042613579,0.0,14.740288455398485,2.869202333711262,5.948827021583258,-0.1765937316284527,2.8210664586018566,3.911243713330654,5.968104870722357,-1.0983262145218757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44730480321838806
prosulpride,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.1102209866051664,690.5629804162595,17.74227620818978,14.11784708088669,14.934343661814417,11.362721870796166,8.095501366089477,9.64182084401104,5.949144928102633,7.510567985570219,4.25223781570728,5.163237415828651,3.0551525822256513,3.5949900520192517,10.023291153407584,13.212334168400758,0.0,16.366114696566278,18.33610906834444,32.351977680603184,25.308898746662365,0.0,0.0,17.140435534547432,9.87583669140799,355.15657727999996,1.4583333333333333,2.2083333333333335,2.8333333333333335,0.5625,-1.64,24.0,330.2600000000001,227529.93938664283,18.695135578907863,7.95618204716802,4.460950656405614,142.7604228827237,12.479560263920384,0.49592299207453583,12.479560263920384,0.25464497067570807,0.1093278714531416,0.25464497067570807,-3.8743238682129832,-0.49592299207453583,0.946800000000001,91.58640000000005,355.4600000000001,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,134.0,10.05365155780638,5.749511833283905,0.0,10.023291153407584,5.907179729351506,0.0,9.694446914922299,13.556770721936878,0.0,0.0,6.923737199690624,50.55107888598801,12.586597235060536,17.568732508492303,2.0,17.949197122200808,15.930470882759089,0.0,10.216698334856808,5.138973737607942,37.12352637313438,26.744066759015258,23.762552697081826,0.0,5.749511833283905,15.192625295414322,0.0,5.749511833283905,0.0,52.010794032694136,10.023291153407584,0.0,36.54419074423747,23.094584680902603,0.0,0.0,0.0,101.73,28.13438876080439,0.0,14.743523025078312,8.021821564641488,0.17042913307298257,-0.04404192386831207,4.335022687124283,3.2580044609671233,4.73862297912633,-2.4411040202799317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580345185836947
sulmepride,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1C,2.1645788151054814,660.0518378300209,16.328062645816686,12.703633518513595,13.520130099441321,10.324717068335381,7.01938041438605,8.565699892307611,5.39378380253162,6.955206859999206,3.9138600867398106,4.824859686861183,2.584421876203829,3.1242593459974297,10.023291153407584,13.212334168400758,0.0,16.366114696566274,18.33610906834444,19.386399651764595,25.30889874666236,0.0,7.04767198267719,10.216698334856808,9.87583669140799,327.125277152,1.5,2.227272727272727,2.772727272727273,0.5,-1.6400000000000001,22.0,306.23800000000006,81278.25450376068,16.72576470423207,6.635881143273636,3.7602344291118337,130.03053865393048,12.321690287226001,0.49592299207453583,12.321690287226001,0.25464496912433243,0.11441255668934236,0.25464496912433243,-3.8669797834257165,-0.49592299207453583,0.1666000000000014,82.35240000000003,327.4060000000001,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,8.0,0.0,5.0,0.0,1.0,1.0,122.0,14.953561288656857,5.749511833283905,0.0,10.023291153407584,5.907179729351506,0.0,4.794537184071822,13.556770721936878,0.0,0.0,0.0,44.633172839826614,12.586597235060536,17.568732508492303,2.0,17.949197122200808,15.930470882759089,0.0,10.216698334856808,5.138973737607942,23.778967550517756,27.246982335779876,23.762552697081826,0.0,5.749511833283905,15.19262529541432,0.0,5.749511833283905,0.0,52.51370960945874,10.023291153407584,0.0,23.19963192162084,23.094584680902607,0.0,0.0,0.0,101.73,27.951994277751403,0.0,14.400012807592173,7.93051204318836,0.16173611111111108,-0.06266061980347537,4.282260054484756,2.1452325781348147,1.530605966687767,-0.4230265524802417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023618334919594
sultopride,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,2.1651865905421133,687.8309996171672,17.74227620818978,14.540496811697064,15.35699339262479,11.423382042575987,8.355581021475322,10.007846247795477,5.900179638729595,8.178430180917385,4.558222404531971,6.290469466396611,3.0730158972170827,3.979136276666471,9.837253136417502,13.212334168400758,0.0,22.118968303313068,18.33610906834444,25.931156057677168,25.308898746662365,6.923737199690624,0.0,17.140435534547432,4.736862953800049,354.16132831199997,1.375,2.125,2.75,0.5882352941176471,-1.5999999999999999,24.0,328.26400000000007,260661.13031552258,18.734575206370078,7.983276560651152,4.076187644672853,143.6500967894791,12.53916477702192,0.49592300673405115,12.53916477702192,0.2546440721604717,0.006029830141933479,0.2546440721604717,-3.366303321840164,-0.49592300673405115,1.7028999999999999,93.32300000000006,354.47200000000015,1.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,134.0,10.05365155780638,5.749511833283905,9.837253136417502,0.0,5.907179729351506,0.0,9.694446914922299,8.417796984328938,0.0,0.0,13.847474399381248,44.130257263062,12.586597235060536,23.321586115239093,2.0,17.949197122200808,15.744432865769006,0.0,10.216698334856808,0.0,37.626441949899004,32.49692036576205,23.762552697081826,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,57.76364763944093,9.837253136417502,0.0,37.04710632100208,23.094584680902603,0.0,0.0,0.0,75.71000000000001,29.305889488230758,0.0,15.027271248005375,2.9211675642479213,0.2574726001511718,0.06737643822961314,4.751831813744015,2.205789281532427,6.278021437837456,-1.8981532053120715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065654652913979
remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1340668324627172,536.3673580305233,16.112519696192862,13.31750765340239,14.903504192517095,10.61692216278033,7.546346030139478,8.33934429969683,5.292560920208386,6.1468978193829065,4.126009912569207,4.750462330421457,2.965382735769111,3.457668775361803,0.0,4.794537184071822,0.0,5.907179729351506,29.64907239332534,23.98305395058357,6.4208216229260096,20.285962151016676,6.06636706846161,33.07037943249678,9.473725907600098,370.089204696,1.4090909090909092,2.1818181818181817,2.8181818181818183,0.5625,-1.2699999999999998,22.0,348.091,114673.47027996952,17.089683510700816,7.830920618790326,3.5491669476203653,139.6408491284441,12.597591175359032,0.49577499245190343,12.597591175359032,0.2584485370500484,0.16856198034769432,0.2584485370500484,-0.16856198034769432,-0.49577499245190343,2.6804000000000006,89.84820000000006,371.2750000000001,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,122.0,14.790514511606428,17.062475158264807,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,6.923737199690624,53.99383409254974,12.586597235060536,18.69231459838748,2.0,14.268263091671919,21.837123627300855,0.0,10.216698334856808,0.0,25.807221274690605,33.85386430029279,22.16890514445263,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,15.929943897949348,50.702794589642735,0.0,0.0,30.12336912131146,16.605453652755635,0.0,0.0,0.0,50.80000000000001,11.395056768077602,3.408309040922001,14.996057728647013,3.0204166666666667,0.43094482237339404,0.8378631792223072,3.9840149833081377,2.3182326047703032,4.927212041739459,3.0985588309397833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356024039257242
amisulpride,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,2.241239295541135,733.6536618070231,18.61251969619286,15.040496811697064,15.85699339262479,11.834065645098947,8.560922822736803,10.213188049056956,6.128407517004095,8.3750799440283,4.695141381205592,6.478895417545322,3.195197371991156,4.2216534358466795,9.837253136417502,13.212334168400758,0.0,33.55586641128053,12.586597235060536,25.931156057677168,26.166268877891376,0.0,0.0,17.140435534547432,10.470530430962235,369.172227344,1.4,2.12,2.72,0.5882352941176471,-1.8,25.0,342.2710000000001,372275.7417129329,19.52374837784304,8.052660123966941,4.243964693315342,148.9899874864918,12.609648526077098,0.4958422275250794,12.609648526077098,0.2546468350256778,0.03055453199798408,0.2546468350256778,-3.52197461813646,-0.4958422275250794,1.2851000000000006,97.73540000000006,369.4870000000002,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,8.0,0.0,7.0,0.0,1.0,1.0,140.0,15.787319034968565,5.749511833283905,9.837253136417502,0.0,5.907179729351506,0.0,9.694446914922299,8.417796984328938,0.0,0.0,13.847474399381248,31.997523126138777,18.652964303522147,29.008972389922654,2.0,17.949197122200808,21.431819140452568,0.0,10.216698334856808,0.0,37.626441949899004,38.23058784292424,17.696185628620217,0.0,5.749511833283905,15.787319034968565,5.687386274683562,5.749511833283905,0.0,57.76364763944093,9.837253136417502,0.0,37.04710632100208,17.028217612440994,0.0,0.0,0.0,101.73,29.588389488230757,0.0,14.905944297472077,2.8998145786092215,6.111130026428999,-0.17206800621483143,3.020843267090786,2.1675766841784156,6.157749721368498,-2.0960467238305895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023165228263907
etacepride,CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,2.0779977549387696,556.8350738981101,16.112519696192862,13.51689344958279,13.51689344958279,10.562080607913938,7.776465772360628,7.776465772360628,5.60591572007841,5.60591572007841,4.254127255374257,4.254127255374257,2.9527767482112233,2.9527767482112233,0.0,9.589074368143644,0.0,11.690424675716445,29.46301205173843,19.510334434751158,20.454356363894167,18.19910120538483,0.0,17.140435534547432,4.736862953800049,304.17869262799996,1.4090909090909092,2.1818181818181817,2.8181818181818183,0.5294117647058824,-1.8799999999999997,22.0,280.198,110986.41007649775,16.489820362718092,7.4032349655838665,3.654768979386904,131.18622050773627,12.430002362055934,0.495923677859365,12.430002362055934,0.25462393585255916,0.065135090945877,0.25462393585255916,-0.19175642479213884,-0.495923677859365,2.1119,85.60070000000005,304.39000000000004,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,120.0,10.05365155780638,5.749511833283905,5.783244946364939,0.0,5.907179729351506,0.0,14.48898409899412,0.0,0.0,0.0,6.923737199690624,51.05399446275262,18.150048726757532,12.673249032974528,2.0,14.325937321943693,11.690424675716445,0.0,10.216698334856808,0.0,32.730958474381225,26.744066759015258,29.32600418877882,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,49.37624199473015,0.0,0.0,47.405094996770906,18.19910120538483,0.0,0.0,0.0,58.64,5.232764786470144,0.0,26.29796180340823,2.9741543839758124,0.9289319570420767,0.23039513812105894,5.339524071974468,2.2879567899499356,6.351821241645827,1.5231564940791131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178697186978183
