key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
etazolate,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,2.5912359416627493,685.9743497917508,15.405412915006313,12.674265063679906,12.674265063679906,10.078917360319545,6.865539993132473,6.865539993132473,4.6357790343682606,4.6357790343682606,2.85241228515355,2.85241228515355,1.9099430049178865,1.9099430049178865,5.969305287951849,4.794537184071822,0.0,0.0,30.049653357573778,11.097909217235497,6.196843571613076,17.802383706448886,20.771211599071872,20.609859252098353,4.736862953800049,289.15387484800004,1.380952380952381,2.142857142857143,2.761904761904762,0.42857142857142855,-2.44,21.0,270.187,62805.97741791932,14.958542997060066,6.339963389022183,3.013648036056756,122.54987402356619,12.052312531494078,0.46229362543814545,12.052312531494078,0.34141372708446993,0.3061565413202323,0.34141372708446993,-0.4281438964474671,-0.46229362543814545,2.4356,81.56420000000003,289.33900000000006,1.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,112.0,4.736862953800049,5.563451491696996,5.647177220767728,0.0,0.0,5.969305287951849,5.425791397110385,14.460318640164214,10.200089334040761,0.0,0.0,27.694948798762496,18.453284980296353,23.877336025274353,2.0,9.53140013787187,28.401778000638636,0.0,14.76446326439343,5.101407525739723,34.239705204675076,12.032673361623303,17.957138634923147,0.0,0.0,5.425791397110385,5.687386274683562,0.0,0.0,33.0523355196289,11.281619359712625,0.0,38.05293747453131,17.495094668965876,0.0,11.033401435232523,0.0,81.39999999999999,6.824707341269841,0.0,16.3665056531872,9.181829097379694,5.397549025783153,-0.4281438964474671,0.0,3.175018896447468,8.482533882380112,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191515705955546
cartazolate,CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,2.4591234208355743,621.4062972555564,15.242276208189782,12.848371811739591,12.848371811739591,10.22307531266298,7.478986569412338,7.478986569412338,4.7452887270082345,4.7452887270082345,3.2932071702776353,3.2932071702776353,2.2024019479403574,2.2024019479403574,0.0,4.794537184071822,0.0,5.969305287951849,12.170333456209914,42.65194376759325,0.0,19.317424342916777,11.60554013483581,22.3231861329452,4.736862953800049,290.174275944,1.3333333333333333,2.142857142857143,2.8095238095238093,0.5333333333333333,-2.11,21.0,268.19100000000003,74071.45019581901,15.282101252716993,7.058103706393872,3.1463637109575506,124.0493576318677,12.088796453766692,0.4622944605555107,12.088796453766692,0.34134235903096305,0.34671863189720376,0.34134235903096305,-0.35171579743008263,-0.4622944605555107,2.839900000000001,82.55620000000003,290.367,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,114.0,10.05365155780638,5.563451491696996,5.647177220767728,0.0,0.0,5.969305287951849,0.0,14.460318640164214,5.098681808301038,0.0,13.344558822616634,20.268296022307258,19.28635638343823,23.877336025274353,2.0,9.53140013787187,22.690092997867936,0.0,14.76446326439343,0.0,40.15761125083647,18.468426974431825,17.957138634923147,0.0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,33.88540692277077,11.281619359712625,0.0,43.97084352069271,12.393687143226153,0.0,11.033401435232523,0.0,69.03999999999999,6.925549414210129,0.0,16.452590781683043,8.510663107835727,2.020604686318973,-0.35171579743008263,0.0,5.447885330057949,7.827755810657597,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6269964033741782
ciprazafone,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,1.9035117881693209,818.8214335515271,17.97432701575866,13.75976161952279,15.2716195115597,11.96923425058676,8.058302592084303,8.814231538102758,6.078371498836898,6.922007406049489,4.176477431181798,4.741162755009581,2.5450871106184754,2.9387449067682208,0.0,9.589074368143644,0.0,18.23518108162902,32.90139671470816,12.841643245852019,4.899909730850478,49.51224146190846,0.0,5.316788604006331,23.20187978046503,376.074533176,1.12,1.84,2.52,0.2631578947368421,-1.8799999999999994,25.0,359.12700000000007,787167.4537924145,17.927461763154692,7.562710345360428,4.209809832790361,156.27653348047033,12.946652048164946,0.3136384314295961,12.946652048164946,0.24020481631661963,0.10886012429663228,0.24020481631661963,-0.2658313911984542,-0.3136384314295961,3.9392000000000023,100.77120000000001,377.2710000000001,1.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,6.0,0.0,6.0,1.0,0.0,1.0,130.0,10.216698334856808,0.0,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,35.33461391738825,43.173478588160066,29.239049108960465,17.254775994337464,3.0,9.589074368143644,40.57969073086504,0.0,5.316788604006331,0.0,18.88348407499998,18.492338119440245,63.63673909010791,0.0,0.0,10.216698334856808,5.687386274683562,0.0,23.20187978046503,31.32469389345417,4.794537184071822,0.0,28.76308341331783,42.46456947923127,10.045266627482652,0.0,0.0,49.410000000000004,0.0,12.232791808621382,26.860554776951933,3.975248056722775,1.2402095668514324,-0.3746915154950865,12.181552487811308,2.2106773498903594,0.23959992896335525,1.656279761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7762536293535772
oxiperomide,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,1.3350549905213778,876.5975868124345,17.062267164498692,14.22706715094319,14.22706715094319,12.309663088089316,8.90554966099662,8.90554966099662,6.551632715533413,6.551632715533413,4.965686934953972,4.965686934953972,3.6472147859930177,3.6472147859930177,0.0,4.794537184071822,0.0,11.731584227351433,6.606881964512918,49.258825732106175,0.0,0.0,59.16440326394584,9.883888251797686,4.736862953800049,337.179026976,1.0,1.72,2.52,0.35,-2.5299999999999994,25.0,314.23900000000003,1035552.1609257151,15.966483310465255,7.15064722555678,3.4643192577969417,146.39260639285342,12.322138487595428,0.4922648009686882,12.322138487595428,0.3262148019158796,0.006537902042016208,0.3262148019158796,0.006537902042016208,-0.4922648009686882,3.0455000000000014,99.20670000000005,337.423,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,130.0,9.720841474747257,12.356393797796823,0.0,0.0,0.0,5.689743398203474,9.467009378641833,4.794537184071822,0.0,0.0,30.33183534230805,37.107111519698464,25.676110046885686,11.033401435232523,4.0,4.736862953800049,11.033401435232523,0.0,14.450987899589041,0.0,18.88348407499998,26.241151182250643,65.08158419842978,0.0,5.749511833283905,10.426606352003523,0.0,5.749511833283905,0.0,40.692139081839684,0.0,0.0,18.88348407499998,59.39184080022631,0.0,11.033401435232523,0.0,50.260000000000005,7.720357132445876,0.0,17.699948526104976,0.0,1.941307927901856,0.919195173972827,18.126115289867474,1.9862922020660114,3.6067837476409808,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784214189019446
cefditoren,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,1.5370569473903093,1216.1190427612653,23.69794165489025,17.34236467626076,19.79185441904394,15.811769505687858,9.44114134681293,12.249201759303379,6.868743736334121,9.749764385638521,4.867683583377924,7.73999684337223,3.320102270680432,5.88065580911587,29.199378388771564,19.490138947056174,0.0,22.234210790514332,11.325958136816055,21.907861066484497,35.108378099453866,23.04264225775106,6.923737199690624,20.440458372651285,10.571256060898818,506.05008067600005,1.393939393939394,2.1818181818181817,2.787878787878788,0.2631578947368421,-3.229999999999999,33.0,488.4470000000002,27389785.339430343,22.945930596628326,9.327947867341816,4.359518807266908,199.57630178736756,12.86367827223482,0.476552486375412,12.86367827223482,0.352465162027461,0.09192200556378016,0.352465162027461,-1.2095500528545264,-0.476552486375412,1.2927199999999992,125.6419,506.5910000000002,4.0,11.0,0.0,2.0,2.0,0.0,2.0,2.0,11.0,3.0,14.0,0.0,7.0,0.0,1.0,1.0,172.0,20.994572059745856,29.91647849129853,10.843243482610035,0.0,11.814359458703011,5.969305287951849,14.488984098994122,14.76249422596624,0.0,34.43545670526059,11.23173283358442,18.572861836593773,16.010063570914003,11.20446726846584,4.0,24.327727530792806,69.13838504135936,0.0,20.184655376751223,5.15571272675054,18.339450841807327,18.59631862518651,44.501769177440494,0.0,0.0,11.050456081168516,5.131558479839333,0.0,34.43545670526059,67.74810870715218,19.2212001359521,6.923737199690624,16.26500318339822,33.392478720792816,0.0,6.076020106833881,0.0,160.10000000000002,0.0,3.9356342150194648,52.68609608683989,17.35276847868593,8.681143732542095,-2.044110298772094,-0.9128159381036365,3.4911652223959013,1.862745131774992,1.2807067029507957,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.28551701000838936
hepzidine,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,1.6859706848445983,625.5467166437611,15.6480536021256,13.871605264979369,13.871605264979369,11.309663088089318,8.806727818007817,8.806727818007817,6.916384697343337,6.916384697343337,5.332926626523658,5.332926626523658,3.9322037915384223,3.9322037915384223,0.0,0.0,0.0,6.103966387748303,6.103966387748303,38.77279930352919,22.253805966787983,0.0,0.0,60.47851826122054,4.736862953800049,307.19361442,0.8260869565217391,1.3478260869565217,1.9130434782608696,0.42857142857142855,-1.6399999999999997,23.0,282.23699999999997,344479.48690552055,14.921147645740815,6.463714555599074,3.0598472025657415,138.63469294778227,6.686851851851852,0.3654380752631509,6.686851851851852,0.10844163690853684,0.09565381708238818,0.10844163690853684,0.09565381708238818,-0.3654380752631509,3.985400000000004,93.73900000000006,307.43700000000007,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,120.0,9.636772684650527,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,54.984764441169204,13.08951281182515,6.103966387748303,4.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,37.89121926720064,20.13718479450234,70.78474251448087,0.0,0.0,0.0,0.0,0.0,0.0,31.141060913101125,17.578506199652068,0.0,41.199415600388306,48.53093654769288,0.0,0.0,0.0,12.47,6.686851851851852,0.0,2.3976640841521792,0.0,5.63519547325103,0.0,17.671619740488786,4.962010896951373,2.279127614008566,2.200863672629546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317285118719557
dicumarol,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.9460146250842703,1135.0684424393062,17.551677284948283,12.853329287558925,12.853329287558925,12.058550648063802,7.533765786457346,7.533765786457346,5.598879875994,5.598879875994,4.094682388006137,4.094682388006137,2.8258806317286935,2.8258806317286935,22.750196304723787,19.802129157825057,0.0,39.48621331853408,0.0,0.0,0.0,48.53093654769288,0.0,0.0,8.834301874106695,336.063388104,0.68,1.08,1.52,0.05263157894736842,-3.539999999999999,25.0,324.2030000000001,639441.2200646884,15.015094539184572,5.521483200874313,2.3507895352615047,139.73791385592565,12.605549099269338,0.48038856601925506,12.605549099269338,0.2894505812986113,0.11427673847316666,0.2894505812986113,-0.5873531326110688,-0.48038856601925506,2.9014000000000006,91.10360000000001,336.2990000000001,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,124.0,19.047356663788108,11.166040283284485,10.857580783801081,0.0,11.892615520922703,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,24.26546827384644,6.4208216229260096,21.899351412323583,4.0,19.047356663788108,21.938488712214074,0.0,0.0,0.0,6.4208216229260096,0.0,80.1044946830316,0.0,11.892615520922703,10.857580783801081,0.0,11.892615520922703,0.0,10.213054789681411,6.4208216229260096,0.0,11.126902983393991,66.95431278994322,0.0,21.938488712214074,0.0,100.88,10.508635676492819,0.0,25.211098198538675,20.68507978500042,-0.6825785404203502,-1.1747062652221376,12.926675605172179,-0.30753779289493566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835736700797655
neodicoumarol,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,2.0897954140740493,1296.9342325074479,21.41348460451408,15.747176137676277,15.747176137676277,14.434759407976117,9.096714615300462,9.096714615300462,6.477407666213729,6.477407666213729,4.726351552394256,4.726351552394256,3.40390089017502,3.40390089017502,45.76431062223102,24.596666341896878,0.0,28.545370676726996,0.0,0.0,24.26546827384644,31.18920547353706,0.0,0.0,13.571164827906742,408.08451747199996,0.8666666666666667,1.3,1.7333333333333334,0.13636363636363635,-4.0699999999999985,30.0,392.2340000000002,6305106.828204232,19.255296324764032,7.397505031103794,2.984420416361858,168.10780752866611,13.116891219450743,0.4803689592671908,13.116891219450743,0.31828034308516345,0.06082703451751037,0.31828034308516345,-1.7577201436130017,-0.4803689592671908,3.005600000000002,106.77360000000002,408.36200000000014,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,152.0,23.784219617588153,17.08394632944588,0.0,10.857580783801081,11.892615520922703,5.969305287951849,14.383611552215466,0.0,0.0,0.0,24.26546827384644,31.18920547353706,0.0,28.5062333768365,4.0,28.578756801659974,27.90779400016593,0.0,0.0,0.0,12.841643245852017,6.606881964512918,80.10449468303159,0.0,11.892615520922703,10.857580783801081,0.0,11.892615520922703,0.0,22.789242042146178,9.53140013787187,0.0,23.96854622924601,66.95431278994322,0.0,21.938488712214074,0.0,127.18,15.644910714285713,0.0,39.05340608465608,21.06365782732846,-2.3231119976303947,-4.493196439069455,12.239742656066609,0.0,1.4812578210296468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49348358278162097
carburazepam,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,2.2656476273191166,763.6887260864563,16.560113453385565,12.569497718019678,13.325426664038133,10.986071002992368,7.157987440095628,7.535951913104856,5.435252331721023,5.8716881121930085,4.035286056749783,4.270383159537522,2.895145467487909,3.07568809771665,12.072955341486033,9.589074368143644,0.0,12.45193613526408,5.022633313741326,16.814289258077554,9.799819461700956,25.24677318806202,30.33183534230805,0.0,17.3346073673947,329.093104432,1.2173913043478262,1.9130434782608696,2.5652173913043477,0.17647058823529413,-2.529999999999999,23.0,313.65900000000005,175846.22895973522,15.368928878914657,5.92909375385241,2.751733788280215,138.79324520840348,12.396968379944571,0.35145518354396954,12.396968379944571,0.3155438010313839,0.0856216931216931,0.3155438010313839,-0.6449735449735432,-0.35145518354396954,2.7865,89.43640000000002,329.7870000000001,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,118.0,15.533486938863142,6.544756405912575,0.0,5.907179729351506,0.0,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,41.932775232540564,23.762552697081826,23.321143062799074,6.041840829147961,3.0,9.589074368143644,29.226620406605655,0.0,4.899909730850478,5.733667477162185,6.041840829147961,18.492338119440245,64.6804728448282,0.0,0.0,10.633577208012664,10.481923458755384,0.0,11.600939890232516,30.43063236112982,4.794537184071822,0.0,17.16874381254195,48.53093654769288,5.022633313741326,0.0,0.0,66.64000000000001,0.0,6.155960901850451,27.282848639455782,0.5387504724111871,7.91694428697405,-0.20295965608465605,13.656360684191373,0.0,-0.0856216931216931,1.6821608087679516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.873830024132228
tacrolimus,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.7776314240439026,1478.2958900460044,42.18914100752344,35.39308145863372,35.39308145863372,26.98305767387821,20.88605687167075,20.88605687167075,17.271809881143962,17.271809881143962,12.873720417880497,12.873720417880497,9.424772208635577,9.424772208635577,83.86619841036084,34.4977309208094,0.0,49.53024470112662,56.93967751347735,5.573104530069267,19.119504813405545,27.03329204749266,32.923251812739636,6.578935683598497,23.684314769000245,803.4819766480001,0.9298245614035088,1.5964912280701755,2.245614035087719,0.7727272727272727,-2.78,57.0,734.479,1192347300534.8425,46.90439588380224,20.955266205731213,11.287252409488188,338.6959777107149,14.305086568339256,0.4559309948226889,14.305086568339256,0.3289793001873724,0.009881897847838106,0.3289793001873724,-2.510254429686353,-0.4559309948226889,4.639000000000004,212.59239999999923,804.0310000000001,3.0,13.0,1.0,3.0,4.0,0.0,0.0,0.0,12.0,3.0,13.0,0.0,7.0,1.0,2.0,3.0,322.0,43.90380668437284,24.033018551009505,0.0,5.7871111525705965,11.690424675716445,5.969305287951849,14.383611552215466,4.794537184071822,0.0,6.578935683598497,44.572376449642775,95.46460725103343,52.04868879115536,30.51983193874151,4.0,58.18204568980965,23.442974910033232,0.0,4.899909730850478,29.589530230806965,159.8044405465959,27.874149029745176,35.953205064238674,0.0,0.0,0.0,0.0,0.0,0.0,126.09333255110766,42.86246350528753,29.589530230806965,105.24772385063925,35.953205064238674,0.0,0.0,0.0,178.35999999999996,29.74842313662892,0.0,57.816544800003605,34.14463729691938,1.609476327837776,-7.759827869931017,-1.142632110287234,4.930503964732893,13.125079284823824,4.61112850260519,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18495553644513674
